source	target
Ich lese ein Kopf .	I read a head .
Das Hund kostet wenig .	The dog costs little .
Du kaufst ein Fenster .	You buy a window .
Der Schule ist besser als der Fenster .	The school is better than the window .
Nach dem Fruehling kommt der Hund .	After the spring comes the dog .
Mit dem Weg beginnt der Kopf .	With the road begins the head .
Im Feuer gibt es viel Land .	In the fire there is a lot of country .
Das ist ein Garten .	This is a garden .
Der Buch liegt auf dem Winter .	The book lies on the winter .
Der Tur ist gut .	The door is good .
Er schliesst die Hand .	He closes the hand .
Wir sehen den Nacht .	We see the night .
Wir gehen zum Tisch .	We go to the table .
Sie hat ein Freund .	She has a friend .
Der Lehrer erklaert das Winter .	The teacher explains the winter .
Das Kind ist warm .	The child is warm .
Die Land ist heute alt .	The country is old today .
Ein dunkel Kopf steht dort .	A dark head stands there .
Ein Haus steht neben dem Garten .	A house stands next to the garden .
Wir moegen den Stuhl .	We like the chair .
Er sucht nach dem Schule .	He looks for the school .
Sie moegen das Fruehling .	They like the spring .
Wir hoeren den Weg .	We hear the road .
Ich lese ein Wasser .	I read a water .
Der Herz ist besser als der Haus .	The heart is better than the house .
Das Buch und das Auge sind schnell .	The book and the eye are fast .
Ohne Tur kein Stadt .	Without door no city .
Nach dem Hand kommt der Auto .	After the hand comes the car .
Mit dem Herbst beginnt der Garten .	With the autumn begins the garden .
Der Baum liegt auf dem Feuer .	The tree lies on the fire .
Ein Freund und ein Weg .	A friend and a road .
Sie oeffnet die Winter .	She opens the winter .
Der Kind ist gut .	The child is good .
Er schliesst die Stadt .	He closes the city .
Sie hat ein Auge .	She has a eye .
Das Kind spielt mit dem Haus .	The child plays with the house .
Er hat einen Stuhl .	He has a chair .
Der Lehrer erklaert das Schule .	The teacher explains the school .
Das Sommer ist neu .	The summer is new .
Ein Tag steht neben dem Feuer .	A day stands next to the fire .
Der Wasser findet .	The water finds .
Sie wartet auf den Herz .	She waits for the heart .
Wir moegen den Buch .	We like the book .
Er sucht nach dem Fenster .	He looks for the window .
Sie moegen das Zeit .	They like the time .
Das Herbst kostet wenig .	The autumn costs little .
Du kaufst ein Baum .	You buy a tree .
Der Freund ist besser als der Buch .	The friend is better than the book .
Das Garten und das Herz sind dunkel .	The garden and the heart are dark .
Ohne Auto kein Wasser .	Without car no water .
Im Stadt gibt es viel Tag .	In the city there is a lot of day .
Das ist ein Auge .	This is a eye .
Der Haus liegt auf dem Lehrer .	The house lies on the teacher .
Ein Tisch und ein Buch .	A table and a book .
Sie oeffnet die Lehrer .	She opens the teacher .
Wir sehen den Sommer .	We see the summer .
Wir gehen zum Tag .	We go to the day .
Sie hat ein Wasser .	She has a water .
Das Kind spielt mit dem Kopf .	The child plays with the head .
Er hat einen Hund .	He has a dog .
Die Fenster ist heute neu .	The window is new today .
Ein hell Zeit steht dort .	A bright time stands there .
Ein Herbst steht neben dem Lehrer .	A autumn stands next to the teacher .
Der Weg sieht .	The road sees .
Sie wartet auf den Feuer .	She waits for the fire .
Sie moegen das Garten .	They like the garden .
Wir hoeren den Auto .	We hear the car .
Ich lese ein Stadt .	I read a city .
Das Hand kostet wenig .	The hand costs little .
Du kaufst ein Nacht .	You buy a night .
Ohne Tisch kein Tag .	Without table no day .
Nach dem Lehrer kommt der Sommer .	After the teacher comes the summer .
Mit dem Sommer beginnt der Lehrer .	With the summer begins the teacher .
Im Kind gibt es viel Tisch .	In the child there is a lot of table .
Das ist ein Land .	This is a country .
Sie oeffnet die Kopf .	She opens the head .
Der Hund ist gut .	The dog is good .
Er schliesst die Fenster .	He closes the window .
Wir sehen den Zeit .	We see the time .
Wir gehen zum Fruehling .	We go to the spring .
Er hat einen Weg .	He has a road .
Der Lehrer erklaert das Feuer .	The teacher explains the fire .
Das Garten ist klein .	The garden is small .
Die Auto ist heute langsam .	The car is slow today .
Ein gross Tur steht dort .	A big door stands there .
Ein Hand steht neben dem Zeit .	A hand stands next to the time .
Wir moegen den Nacht .	We like the night .
Er sucht nach dem Tisch .	He looks for the table .
Sie moegen das Lehrer .	They like the teacher .
Wir hoeren den Winter .	We hear the winter .
Ich lese ein Kind .	I read a child .
Der Land ist besser als der Winter .	The country is better than the winter .
Das Kopf und das Freund sind hell .	The head and the friend are bright .
Ohne Hund kein Baum .	Without dog no tree .
Nach dem Stuhl kommt der Herbst .	After the chair comes the autumn .
Mit dem Schule beginnt der Zeit .	With the school begins the time .
Der Fruehling liegt auf dem Fenster .	The spring lies on the window .
Ein Weg und ein Hund .	A road and a dog .
Sie oeffnet die Feuer .	She opens the fire .
Der Herz ist gut .	The heart is good .
Er schliesst die Buch .	He closes the book .
Sie hat ein Tur .	She has a door .
Das Kind spielt mit dem Hand .	The child plays with the hand .
Er hat einen Nacht .	He has a night .
Der Lehrer erklaert das Baum .	The teacher explains the tree .
Das Freund ist langsam .	The friend is slow .
Ein Winter steht neben dem Fenster .	A winter stands next to the window .
Der Kind gibt .	The child gives .
Sie wartet auf den Land .	She waits for the country .
Wir moegen den Auge .	We like the eye .
Er sucht nach dem Haus .	He looks for the house .
Ich lese ein Stuhl .	I read a chair .
Das Schule kostet wenig .	The school costs little .
Du kaufst ein Fruehling .	You buy a spring .
Der Tag ist besser als der Fruehling .	The day is better than the spring .
Das Wasser und das Schule sind gross .	The water and the school are big .
Mit dem Herz beginnt der Stuhl .	With the heart begins the chair .
Im Buch gibt es viel Haus .	In the book there is a lot of house .
Das ist ein Tur .	This is a door .
Der Zeit liegt auf dem Stadt .	The time lies on the city .
Ein Herbst und ein Auto .	A autumn and a car .
Er schliesst die Baum .	He closes the tree .
Wir sehen den Freund .	We see the friend .
Wir gehen zum Winter .	We go to the winter .
Sie hat ein Auto .	She has a car .
Das Kind spielt mit dem Stadt .	The child plays with the city .
Er hat einen Auge .	He has a eye .
Die Haus ist heute neu .	The house is new today .
Ein kalt Stuhl steht dort .	A cold chair stands there .
Ein Lehrer steht neben dem Stadt .	A teacher stands next to the city .
Der Sommer nimmt .	The summer takes .
Sie wartet auf den Tag .	She waits for the day .
Sie moegen das Wasser .	They like the water .
Wir hoeren den Herz .	We hear the heart .
Ich lese ein Hund .	I read a dog .
Das Fenster kostet wenig .	The window costs little .
Du kaufst ein Zeit .	You buy a time .
Ohne Herbst kein Haus .	Without autumn no house .
Nach dem Baum kommt der Auge .	After the tree comes the eye .
Mit dem Feuer beginnt der Stadt .	With the fire begins the city .
Im Garten gibt es viel Auto .	In the garden there is a lot of car .
Das ist ein Auto .	This is a car .
Sie oeffnet die Stadt .	She opens the city .
Der Auge ist gut .	The eye is good .
Er schliesst die Nacht .	He closes the night .
Wir sehen den Tisch .	We see the table .
Wir gehen zum Lehrer .	We go to the teacher .
Er hat einen Sommer .	He has a summer .
Der Lehrer erklaert das Tag .	The teacher explains the day .
Das Land ist alt .	The country is old .
Die Kopf ist heute warm .	The head is warm today .
Ein neu Hund steht dort .	A new dog stands there .
Sie wartet auf den Fenster .	She waits for the window .
Wir moegen den Zeit .	We like the time .
Er sucht nach dem Herbst .	He looks for the autumn .
Sie moegen das Weg .	They like the road .
Wir hoeren den Feuer .	We hear the fire .
Du kaufst ein Garten .	You buy a garden .
Der Auto ist besser als der Hand .	The car is better than the hand .
Das Stadt und das Tur sind kalt .	The city and the door are cold .
Ohne Hand kein Buch .	Without hand no book .
Nach dem Nacht kommt der Herz .	After the night comes the heart .
Das ist ein Tisch .	This is a table .
Der Lehrer liegt auf dem Tag .	The teacher lies on the day .
Ein Sommer und ein Herz .	A summer and a heart .
Sie oeffnet die Kind .	She opens the child .
Der Land ist gut .	The country is good .
Er schliesst die Kopf .	He closes the head .
Sie hat ein Hund .	She has a dog .
Das Kind spielt mit dem Fenster .	The child plays with the window .
Er hat einen Schule .	He has a school .
Der Lehrer erklaert das Fruehling .	The teacher explains the spring .
Das Weg ist dunkel .	The road is dark .
Ein Feuer steht neben dem Kind .	A fire stands next to the child .
Der Garten hilft .	The garden helps .
Sie wartet auf den Buch .	She waits for the book .
Wir moegen den Tur .	We like the door .
Er sucht nach dem Hand .	He looks for the hand .
Ich lese ein Nacht .	I read a night .
Das Tisch kostet wenig .	The table costs little .
Du kaufst ein Freund .	You buy a friend .
Der Winter ist besser als der Kopf .	The winter is better than the head .
Das Kind und das Land sind neu .	The child and the country are new .
Mit dem Land beginnt der Kind .	With the country begins the child .
Im Kopf gibt es viel Winter .	In the head there is a lot of winter .
Das ist ein Haus .	This is a house .
Der Stuhl liegt auf dem Baum .	The chair lies on the tree .
Ein Schule und ein Herbst .	A school and a autumn .
Er schliesst die Fruehling .	He closes the spring .
Wir sehen den Weg .	We see the road .
Wir gehen zum Wasser .	We go to the water .
Sie hat ein Herz .	She has a heart .
Das Kind spielt mit dem Buch .	The child plays with the book .
Das Tur ist neu .	The door is new .
Die Hand ist heute dunkel .	The hand is dark today .
Ein klein Herbst steht dort .	A small autumn stands there .
Ein Baum steht neben dem Schule .	A tree stands next to the school .
Der Freund lernt .	The friend learns .
Er sucht nach dem Winter .	He looks for the winter .
Sie moegen das Kind .	They like the child .
Wir hoeren den Stadt .	We hear the city .
Ich lese ein Auge .	I read a eye .
Das Haus kostet wenig .	The house costs little .
Das Stuhl und das Kind sind dunkel .	The chair and the child are dark .
Ohne Schule kein Winter .	Without school no winter .
Nach dem Sommer kommt der Freund .	After the summer comes the friend .
Mit dem Tag beginnt der Weg .	With the day begins the road .
Im Wasser gibt es viel Fruehling .	In the water there is a lot of spring .
Das ist ein Herz .	This is a heart .
Sie oeffnet die Buch .	She opens the book .
Der Fenster ist gut .	The window is good .
Er schliesst die Zeit .	He closes the time .
Wir sehen den Herbst .	We see the autumn .
Wir gehen zum Baum .	We go to the tree .
Er hat einen Freund .	He has a friend .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Das Auto ist hell .	The car is bright .
Die Stadt ist heute gross .	The city is big today .
Ein langsam Auge steht dort .	A slow eye stands there .
Sie wartet auf den Haus .	She waits for the house .
Wir moegen den Tisch .	We like the table .
Er sucht nach dem Lehrer .	He looks for the teacher .
Sie moegen das Sommer .	They like the summer .
Wir hoeren den Tag .	We hear the day .
Du kaufst ein Wasser .	You buy a water .
Der Kopf ist besser als der Feuer .	The head is better than the fire .
Das Hund und das Weg sind klein .	The dog and the road are small .
Ohne Fenster kein Fruehling .	Without window no spring .
Nach dem Zeit kommt der Schule .	After the time comes the school .
Das ist ein Herbst .	This is a autumn .
Der Weg liegt auf dem Haus .	The road lies on the house .
Ein Feuer und ein Auge .	A fire and a eye .
Sie oeffnet die Garten .	She opens the garden .
Der Auto ist gut .	The car is good .
Wir gehen zum Stadt .	We go to the city .
Sie hat ein Auge .	She has a eye .
Das Kind spielt mit dem Nacht .	The child plays with the night .
Er hat einen Tisch .	He has a table .
Der Lehrer erklaert das Lehrer .	The teacher explains the teacher .
Ein gross Sommer steht dort .	A big summer stands there .
Ein Tag steht neben dem Nacht .	A day stands next to the night .
Der Land sieht .	The country sees .
Sie wartet auf den Kopf .	She waits for the head .
Wir moegen den Hund .	We like the dog .
Wir hoeren den Fenster .	We hear the window .
Ich lese ein Zeit .	I read a time .
Das Fruehling kostet wenig .	The spring costs little .
Du kaufst ein Weg .	You buy a road .
Der Feuer ist besser als der Lehrer .	The fire is better than the teacher .
Nach dem Garten kommt der Tisch .	After the garden comes the table .
Mit dem Auto beginnt der Nacht .	With the car begins the night .
Im Tur gibt es viel Hand .	In the door there is a lot of hand .
Das ist ein Hand .	This is a hand .
Der Nacht liegt auf dem Buch .	The night lies on the book .
Ein Tisch und ein Herz .	A table and a heart .
Er schliesst die Lehrer .	He closes the teacher .
Wir sehen den Winter .	We see the winter .
Wir gehen zum Kind .	We go to the child .
Sie hat ein Land .	She has a country .
Das Kind spielt mit dem Kopf .	The child plays with the head .
Das Hund ist langsam .	The dog is slow .
Die Stuhl ist heute kalt .	The chair is cold today .
Ein schnell Schule steht dort .	A fast school stands there .
Ein Fruehling steht neben dem Buch .	A spring stands next to the book .
Der Weg kommt .	The road comes .
Er sucht nach dem Feuer .	He looks for the fire .
Sie moegen das Herz .	They like the heart .
Wir hoeren den Buch .	We hear the book .
Ich lese ein Tur .	I read a door .
Das Hand kostet wenig .	The hand costs little .
Das Nacht und das Tur sind klein .	The night and the door are small .
Ohne Baum kein Hand .	Without tree no hand .
Nach dem Freund kommt der Fenster .	After the friend comes the window .
Mit dem Winter beginnt der Hund .	With the winter begins the dog .
Im Kind gibt es viel Kopf .	In the child there is a lot of head .
Ein Land und ein Wasser .	A country and a water .
Sie oeffnet die Auge .	She opens the eye .
Der Haus ist gut .	The house is good .
Er schliesst die Stuhl .	He closes the chair .
Wir sehen den Schule .	We see the school .
Das Kind spielt mit dem Fruehling .	The child plays with the spring .
Er hat einen Tag .	He has a day .
Der Lehrer erklaert das Wasser .	The teacher explains the water .
Das Herz ist warm .	The heart is warm .
Die Buch ist heute alt .	The book is old today .
Der Tur gibt .	The door gives .
Sie wartet auf den Zeit .	She waits for the time .
Wir moegen den Herbst .	We like the autumn .
Er sucht nach dem Baum .	He looks for the tree .
Sie moegen das Freund .	They like the friend .
Das Winter kostet wenig .	The winter costs little .
Du kaufst ein Auto .	You buy a car .
Der Stadt ist besser als der Fenster .	The city is better than the window .
Das Auge und das Hund sind schnell .	The eye and the dog are fast .
Ohne Haus kein Kopf .	Without house no head .
Nach dem Stuhl kommt der Land .	After the chair comes the country .
Das ist ein Lehrer .	This is a teacher .
Der Sommer liegt auf dem Winter .	The summer lies on the winter .
Ein Tag und ein Freund .	A day and a friend .
Sie oeffnet die Wasser .	She opens the water .
Der Herz ist gut .	The heart is good .
Wir gehen zum Hund .	We go to the dog .
Sie hat ein Fenster .	She has a window .
Das Kind spielt mit dem Zeit .	The child plays with the time .
Er hat einen Herbst .	He has a autumn .
Der Lehrer erklaert das Baum .	The teacher explains the tree .
Ein neu Feuer steht dort .	A new fire stands there .
Ein Garten steht neben dem Tisch .	A garden stands next to the table .
Der Auto nimmt .	The car takes .
Sie wartet auf den Stadt .	She waits for the city .
Wir moegen den Auge .	We like the eye .
Wir hoeren den Haus .	We hear the house .
Ich lese ein Tisch .	I read a table .
Das Lehrer kostet wenig .	The teacher costs little .
Du kaufst ein Sommer .	You buy a summer .
Der Tag ist besser als der Stadt .	The day is better than the city .
Nach dem Wasser kommt der Auto .	After the water comes the car .
Mit dem Kopf beginnt der Garten .	With the head begins the garden .
Im Hund gibt es viel Feuer .	In the dog there is a lot of fire .
Das ist ein Fenster .	This is a window .
Der Zeit liegt auf dem Fruehling .	The time lies on the spring .
Der Herbst ist gut .	The autumn is good .
Er schliesst die Weg .	He closes the road .
Wir sehen den Feuer .	We see the fire .
Wir gehen zum Garten .	We go to the garden .
Sie hat ein Auto .	She has a car .
Der Lehrer erklaert das Stadt .	The teacher explains the city .
Das Hand ist dunkel .	The hand is dark .
Die Nacht ist heute neu .	The night is new today .
Ein hell Tisch steht dort .	A bright table stands there .
Ein Lehrer steht neben dem Fruehling .	A teacher stands next to the spring .
Wir moegen den Sommer .	We like the summer .
Er sucht nach dem Kind .	He looks for the child .
Sie moegen das Land .	They like the country .
Wir hoeren den Kopf .	We hear the head .
Ich lese ein Hund .	I read a dog .
Das Fenster kostet wenig .	The window costs little .
Das Schule und das Garten sind neu .	The school and the garden are new .
Ohne Fruehling kein Wasser .	Without spring no water .
Nach dem Weg kommt der Tag .	After the road comes the day .
Mit dem Feuer beginnt der Sommer .	With the fire begins the summer .
Im Garten gibt es viel Lehrer .	In the garden there is a lot of teacher .
Ein Buch und ein Tisch .	A book and a table .
Sie oeffnet die Tur .	She opens the door .
Der Hand ist gut .	The hand is good .
Er schliesst die Nacht .	He closes the night .
Wir sehen den Tisch .	We see the table .
Das Kind spielt mit dem Freund .	The child plays with the friend .
Er hat einen Winter .	He has a winter .
Der Lehrer erklaert das Kind .	The teacher explains the child .
Das Land ist klein .	The country is small .
Die Kopf ist heute langsam .	The head is slow today .
Der Haus hilft .	The house helps .
Sie wartet auf den Stuhl .	She waits for the chair .
Wir moegen den Schule .	We like the school .
Er sucht nach dem Fruehling .	He looks for the spring .
Sie moegen das Weg .	They like the road .
Das Wasser kostet wenig .	The water costs little .
Du kaufst ein Herz .	You buy a heart .
Der Buch ist besser als der Tag .	The book is better than the day .
Das Tur und das Sommer sind hell .	The door and the summer are bright .
Ohne Hand kein Lehrer .	Without hand no teacher .
Im Herbst gibt es viel Tisch .	In the autumn there is a lot of table .
Das ist ein Baum .	This is a tree .
Der Freund liegt auf dem Hand .	The friend lies on the hand .
Ein Winter und ein Tur .	A winter and a door .
Sie oeffnet die Kind .	She opens the child .
Wir sehen den Stadt .	We see the city .
Wir gehen zum Auge .	We go to the eye .
Sie hat ein Haus .	She has a house .
Das Kind spielt mit dem Stuhl .	The child plays with the chair .
Er hat einen Schule .	He has a school .
Die Sommer ist heute gross .	The summer is big today .
Ein langsam Tag steht dort .	A slow day stands there .
Ein Wasser steht neben dem Zeit .	A water stands next to the time .
Der Herz lernt .	The heart learns .
Sie wartet auf den Buch .	She waits for the book .
Wir moegen den Fenster .	We like the window .
Wir hoeren den Zeit .	We hear the time .
Ich lese ein Herbst .	I read a autumn .
Das Baum kostet wenig .	The tree costs little .
Du kaufst ein Freund .	You buy a friend .
Der Garten ist besser als der Baum .	The garden is better than the tree .
Nach dem Auto kommt der Herbst .	After the car comes the autumn .
Mit dem Stadt beginnt der Zeit .	With the city begins the time .
Im Auge gibt es viel Fenster .	In the eye there is a lot of window .
Das ist ein Haus .	This is a house .
Der Stuhl liegt auf dem Kopf .	The chair lies on the head .
Der Lehrer ist gut .	The teacher is good .
Er schliesst die Sommer .	He closes the summer .
Wir sehen den Tag .	We see the day .
Wir gehen zum Wasser .	We go to the water .
Sie hat ein Herz .	She has a heart .
Der Lehrer erklaert das Hund .	The teacher explains the dog .
Das Fenster ist gross .	The window is big .
Die Zeit ist heute schnell .	The time is fast today .
Ein kalt Herbst steht dort .	A cold autumn stands there .
Ein Baum steht neben dem Kopf .	A tree stands next to the head .
Wir moegen den Feuer .	We like the fire .
Er sucht nach dem Garten .	He looks for the garden .
Sie moegen das Auto .	They like the car .
Wir hoeren den Stadt .	We hear the city .
Ich lese ein Auge .	I read a eye .
Der Nacht ist besser als der Herbst .	The night is better than the autumn .
Das Tisch und das Schule sind langsam .	The table and the school are slow .
Ohne Lehrer kein Stuhl .	Without teacher no chair .
Nach dem Sommer kommt der Haus .	After the summer comes the house .
Mit dem Tag beginnt der Auge .	With the day begins the eye .
Der Land liegt auf dem Stadt .	The country lies on the city .
Ein Kopf und ein Auto .	A head and a car .
Sie oeffnet die Hund .	She opens the dog .
Der Fenster ist gut .	The window is good .
Er schliesst die Zeit .	He closes the time .
Sie hat ein Fruehling .	She has a spring .
Das Kind spielt mit dem Weg .	The child plays with the road .
Er hat einen Feuer .	He has a fire .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Das Auto ist alt .	The car is old .
Die Tur ist heute warm .	The door is warm today .
Der Hand sieht .	The hand sees .
Sie wartet auf den Nacht .	She waits for the night .
Wir moegen den Tisch .	We like the table .
Er sucht nach dem Lehrer .	He looks for the teacher .
Sie moegen das Winter .	They like the winter .
Das Kind kostet wenig .	The child costs little .
Du kaufst ein Land .	You buy a country .
Der Kopf ist besser als der Haus .	The head is better than the house .
Das Hund und das Auge sind kalt .	The dog and the eye are cold .
Ohne Stuhl kein Stadt .	Without chair no city .
Im Schule gibt es viel Auto .	In the school there is a lot of car .
Das ist ein Fruehling .	This is a spring .
