source	target
Der Baum nimmt .	The tree takes .
Sie wartet auf den Freund .	She waits for the friend .
Wir moegen den Winter .	We like the winter .
Er sucht nach dem Auto .	He looks for the car .
Ich lese ein Stadt .	I read a city .
Das Auge kostet wenig .	The eye costs little .
Du kaufst ein Haus .	You buy a house .
Der Stuhl ist besser als der Baum .	The chair is better than the tree .
Das Lehrer und das Herbst sind alt .	The teacher and the autumn are old .
Mit dem Sommer beginnt der Zeit .	With the summer begins the time .
Im Tag gibt es viel Fenster .	In the day there is a lot of window .
Das ist ein Wasser .	This is a water .
Der Herz liegt auf dem Kopf .	The heart lies on the head .
Ein Hund und ein Land .	A dog and a country .
Er schliesst die Fenster .	He closes the window .
Wir sehen den Zeit .	We see the time .
Wir gehen zum Herbst .	We go to the autumn .
Sie hat ein Baum .	She has a tree .
Das Kind spielt mit dem Feuer .	The child plays with the fire .
Das Garten ist alt .	The garden is old .
Die Auto ist heute warm .	The car is warm today .
Ein neu Stadt steht dort .	A new city stands there .
Ein Auge steht neben dem Kopf .	A eye stands next to the head .
Der Nacht macht .	The night makes .
Sie wartet auf den Tisch .	She waits for the table .
Sie moegen das Lehrer .	They like the teacher .
Wir hoeren den Sommer .	We hear the summer .
Ich lese ein Tag .	I read a day .
Das Land kostet wenig .	The country costs little .
Du kaufst ein Kopf .	You buy a head .
Ohne Hund kein Stuhl .	Without dog no chair .
Nach dem Fenster kommt der Haus .	After the window comes the house .
Mit dem Zeit beginnt der Auge .	With the time begins the eye .
Im Fruehling gibt es viel Stadt .	In the spring there is a lot of city .
Das ist ein Weg .	This is a road .
Sie oeffnet die Feuer .	She opens the fire .
Der Garten ist gut .	The garden is good .
Er schliesst die Auto .	He closes the car .
Wir sehen den Tur .	We see the door .
Wir gehen zum Hand .	We go to the hand .
Er hat einen Nacht .	He has a night .
Der Lehrer erklaert das Tisch .	The teacher explains the table .
Das Lehrer ist dunkel .	The teacher is dark .
Die Winter ist heute klein .	The winter is small today .
Ein hell Kind steht dort .	A bright child stands there .
Sie wartet auf den Land .	She waits for the country .
Wir moegen den Kopf .	We like the head .
Er sucht nach dem Hund .	He looks for the dog .
Sie moegen das Stuhl .	They like the chair .
Wir hoeren den Schule .	We hear the school .
Du kaufst ein Fruehling .	You buy a spring .
Der Weg ist besser als der Haus .	The road is better than the house .
Das Feuer und das Auge sind neu .	The fire and the eye are new .
Ohne Herz kein Stadt .	Without heart no city .
Nach dem Buch kommt der Auto .	After the book comes the car .
Das ist ein Tur .	This is a door .
Der Hand liegt auf dem Feuer .	The hand lies on the fire .
Ein Nacht und ein Weg .	A night and a road .
Sie oeffnet die Baum .	She opens the tree .
Der Freund ist gut .	The friend is good .
Wir gehen zum Winter .	We go to the winter .
Sie hat ein Kind .	She has a child .
Das Kind spielt mit dem Land .	The child plays with the country .
Er hat einen Auge .	He has a eye .
Der Lehrer erklaert das Haus .	The teacher explains the house .
Das Stuhl ist klein .	The chair is small .
Ein Schule steht neben dem Wasser .	A school stands next to the water .
Der Fruehling lernt .	The spring learns .
Sie wartet auf den Tag .	She waits for the day .
Wir moegen den Wasser .	We like the water .
Er sucht nach dem Herz .	He looks for the heart .
Ich lese ein Buch .	I read a book .
Das Tur kostet wenig .	The door costs little .
Du kaufst ein Zeit .	You buy a time .
Der Herbst ist besser als der Buch .	The autumn is better than the book .
Das Baum und das Herz sind hell .	The tree and the heart are bright .
Mit dem Freund beginnt der Wasser .	With the friend begins the water .
Im Winter gibt es viel Tag .	In the winter there is a lot of day .
Das ist ein Kind .	This is a child .
Der Stadt liegt auf dem Lehrer .	The city lies on the teacher .
Ein Auge und ein Tisch .	A eye and a table .
Er schliesst die Haus .	He closes the house .
Wir sehen den Stuhl .	We see the chair .
Wir gehen zum Schule .	We go to the school .
Sie hat ein Sommer .	She has a summer .
Das Kind spielt mit dem Tag .	The child plays with the day .
Das Wasser ist langsam .	The water is slow .
Die Herz ist heute gross .	The heart is big today .
Ein langsam Buch steht dort .	A slow book stands there .
Ein Fenster steht neben dem Lehrer .	A window stands next to the teacher .
Der Zeit bleibt .	The time stays .
Er sucht nach dem Herbst .	He looks for the autumn .
Sie moegen das Baum .	They like the tree .
Wir hoeren den Freund .	We hear the friend .
Ich lese ein Garten .	I read a garden .
Das Auto kostet wenig .	The car costs little .
Das Stadt und das Land sind klein .	The city and the country are small .
Ohne Auge kein Kind .	Without eye no child .
Nach dem Haus kommt der Winter .	After the house comes the winter .
Mit dem Tisch beginnt der Freund .	With the table begins the friend .
Im Lehrer gibt es viel Baum .	In the teacher there is a lot of tree .
Ein Sommer und ein Herbst .	A summer and a autumn .
Sie oeffnet die Tag .	She opens the day .
Der Wasser ist gut .	The water is good .
Er schliesst die Kopf .	He closes the head .
Wir sehen den Hund .	We see the dog .
Wir gehen zum Fenster .	We go to the window .
Er hat einen Zeit .	He has a time .
Der Lehrer erklaert das Herbst .	The teacher explains the autumn .
Das Weg ist kalt .	The road is cold .
Die Feuer ist heute schnell .	The fire is fast today .
Ein warm Garten steht dort .	A warm garden stands there .
Sie wartet auf den Auto .	She waits for the car .
Wir moegen den Stadt .	We like the city .
Er sucht nach dem Hand .	He looks for the hand .
Sie moegen das Nacht .	They like the night .
Wir hoeren den Tisch .	We hear the table .
Du kaufst ein Lehrer .	You buy a teacher .
Der Sommer ist besser als der Winter .	The summer is better than the winter .
Das Kind und das Freund sind langsam .	The child and the friend are slow .
Ohne Land kein Baum .	Without country no tree .
Nach dem Kopf kommt der Herbst .	After the head comes the autumn .
Das ist ein Hund .	This is a dog .
Der Fenster liegt auf dem Garten .	The window lies on the garden .
Ein Schule und ein Hund .	A school and a dog .
Sie oeffnet die Fruehling .	She opens the spring .
Der Weg ist gut .	The road is good .
Wir gehen zum Feuer .	We go to the fire .
Sie hat ein Garten .	She has a garden .
Das Kind spielt mit dem Buch .	The child plays with the book .
Er hat einen Tur .	He has a door .
Der Lehrer erklaert das Hand .	The teacher explains the hand .
Ein alt Nacht steht dort .	A old night stands there .
Ein Tisch steht neben dem Stuhl .	A table stands next to the chair .
Der Freund kommt .	The friend comes .
Sie wartet auf den Winter .	She waits for the winter .
Wir moegen den Kind .	We like the child .
Wir hoeren den Land .	We hear the country .
Ich lese ein Kopf .	I read a head .
Das Haus kostet wenig .	The house costs little .
Du kaufst ein Stuhl .	You buy a chair .
Der Schule ist besser als der Fruehling .	The school is better than the spring .
Nach dem Fruehling kommt der Schule .	After the spring comes the school .
Mit dem Weg beginnt der Stuhl .	With the road begins the chair .
Im Wasser gibt es viel Haus .	In the water there is a lot of house .
Das ist ein Herz .	This is a heart .
Der Buch liegt auf dem Stadt .	The book lies on the city .
Ein Tur und ein Auto .	A door and a car .
Er schliesst die Hand .	He closes the hand .
Wir sehen den Herbst .	We see the autumn .
Wir gehen zum Baum .	We go to the tree .
Sie hat ein Freund .	She has a friend .
Das Kind spielt mit dem Winter .	The child plays with the winter .
Das Kind ist warm .	The child is warm .
Die Land ist heute alt .	The country is old today .
Ein warm Auge steht dort .	A warm eye stands there .
Ein Haus steht neben dem Stadt .	A house stands next to the city .
Der Stuhl geht .	The chair walks .
Er sucht nach dem Schule .	He looks for the school .
Sie moegen das Fruehling .	They like the spring .
Wir hoeren den Tag .	We hear the day .
Ich lese ein Wasser .	I read a water .
Das Herz kostet wenig .	The heart costs little .
Das Buch und das Tisch sind alt .	The book and the table are old .
Ohne Tur kein Nacht .	Without door no night .
Nach dem Zeit kommt der Hand .	After the time comes the hand .
Mit dem Herbst beginnt der Tur .	With the autumn begins the door .
Im Baum gibt es viel Buch .	In the tree there is a lot of book .
Ein Freund und ein Herz .	A friend and a heart .
Sie oeffnet die Winter .	She opens the winter .
Der Auto ist gut .	The car is good .
Er schliesst die Stadt .	He closes the city .
Wir sehen den Auge .	We see the eye .
Das Kind spielt mit dem Haus .	The child plays with the house .
Er hat einen Stuhl .	He has a chair .
Der Lehrer erklaert das Lehrer .	The teacher explains the teacher .
Das Sommer ist neu .	The summer is new .
Die Tag ist heute hell .	The day is bright today .
Der Wasser nimmt .	The water takes .
Sie wartet auf den Herz .	She waits for the heart .
Wir moegen den Hund .	We like the dog .
Er sucht nach dem Fenster .	He looks for the window .
Sie moegen das Zeit .	They like the time .
Das Herbst kostet wenig .	The autumn costs little .
Du kaufst ein Baum .	You buy a tree .
Der Feuer ist besser als der Hand .	The fire is better than the hand .
Das Garten und das Tur sind dunkel .	The garden and the door are dark .
Ohne Auto kein Buch .	Without car no book .
Nach dem Stadt kommt der Herz .	After the city comes the heart .
Das ist ein Auge .	This is a eye .
Der Nacht liegt auf dem Tag .	The night lies on the day .
Ein Tisch und ein Winter .	A table and a winter .
Sie oeffnet die Lehrer .	She opens the teacher .
Der Sommer ist gut .	The summer is good .
Wir gehen zum Tag .	We go to the day .
Sie hat ein Land .	She has a country .
Das Kind spielt mit dem Kopf .	The child plays with the head .
Er hat einen Hund .	He has a dog .
Der Lehrer erklaert das Fenster .	The teacher explains the window .
Ein hell Zeit steht dort .	A bright time stands there .
Ein Fruehling steht neben dem Kind .	A spring stands next to the child .
Der Weg macht .	The road makes .
Sie wartet auf den Feuer .	She waits for the fire .
Wir moegen den Garten .	We like the garden .
Wir hoeren den Auto .	We hear the car .
Ich lese ein Tur .	I read a door .
Das Hand kostet wenig .	The hand costs little .
Du kaufst ein Nacht .	You buy a night .
Der Tisch ist besser als der Kopf .	The table is better than the head .
Nach dem Lehrer kommt der Land .	After the teacher comes the country .
Mit dem Winter beginnt der Kind .	With the winter begins the child .
Im Kind gibt es viel Winter .	In the child there is a lot of winter .
Das ist ein Land .	This is a country .
Der Kopf liegt auf dem Baum .	The head lies on the tree .
Der Hund ist gut .	The dog is good .
Er schliesst die Stuhl .	He closes the chair .
Wir sehen den Schule .	We see the school .
Wir gehen zum Fruehling .	We go to the spring .
Sie hat ein Weg .	She has a road .
Der Lehrer erklaert das Feuer .	The teacher explains the fire .
Das Herz ist klein .	The heart is small .
Die Buch ist heute langsam .	The book is slow today .
Ein gross Tur steht dort .	A big door stands there .
Ein Hand steht neben dem Baum .	A hand stands next to the tree .
Wir moegen den Nacht .	We like the night .
Er sucht nach dem Baum .	He looks for the tree .
Sie moegen das Freund .	They like the friend .
Wir hoeren den Winter .	We hear the winter .
Ich lese ein Kind .	I read a child .
Das Land kostet wenig .	The country costs little .
Das Auge und das Auto sind hell .	The eye and the car are bright .
Ohne Haus kein Garten .	Without house no garden .
Nach dem Stuhl kommt der Feuer .	After the chair comes the fire .
Mit dem Schule beginnt der Weg .	With the school begins the road .
Im Fruehling gibt es viel Wasser .	In the spring there is a lot of water .
Ein Weg und ein Schule .	A road and a school .
Sie oeffnet die Wasser .	She opens the water .
Der Herz ist gut .	The heart is good .
Er schliesst die Buch .	He closes the book .
Wir sehen den Tur .	We see the door .
Das Kind spielt mit dem Hand .	The child plays with the hand .
Er hat einen Herbst .	He has a autumn .
Der Lehrer erklaert das Baum .	The teacher explains the tree .
Das Freund ist schnell .	The friend is fast .
Die Winter ist heute kalt .	The winter is cold today .
Der Kind lernt .	The child learns .
Sie wartet auf den Stadt .	She waits for the city .
Wir moegen den Auge .	We like the eye .
Er sucht nach dem Haus .	He looks for the house .
Sie moegen das Stuhl .	They like the chair .
Das Schule kostet wenig .	The school costs little .
Du kaufst ein Sommer .	You buy a summer .
Der Tag ist besser als der Feuer .	The day is better than the fire .
Das Wasser und das Weg sind gross .	The water and the road are big .
Ohne Herz kein Fruehling .	Without heart no spring .
Im Buch gibt es viel Schule .	In the book there is a lot of school .
Das ist ein Fenster .	This is a window .
Der Zeit liegt auf dem Nacht .	The time lies on the night .
Ein Herbst und ein Hand .	A autumn and a hand .
Sie oeffnet die Baum .	She opens the tree .
Wir sehen den Freund .	We see the friend .
Wir gehen zum Garten .	We go to the garden .
Sie hat ein Auto .	She has a car .
Das Kind spielt mit dem Stadt .	The child plays with the city .
Er hat einen Auge .	He has a eye .
Die Haus ist heute schnell .	The house is fast today .
Ein warm Tisch steht dort .	A warm table stands there .
Ein Lehrer steht neben dem Nacht .	A teacher stands next to the night .
Der Sommer bleibt .	The summer stays .
Sie wartet auf den Tag .	She waits for the day .
Wir moegen den Wasser .	We like the water .
Wir hoeren den Kopf .	We hear the head .
Ich lese ein Hund .	I read a dog .
Das Fenster kostet wenig .	The window costs little .
Du kaufst ein Zeit .	You buy a time .
Der Herbst ist besser als der Lehrer .	The autumn is better than the teacher .
Nach dem Weg kommt der Tisch .	After the road comes the table .
Mit dem Feuer beginnt der Nacht .	With the fire begins the night .
Im Garten gibt es viel Hand .	In the garden there is a lot of hand .
Das ist ein Auto .	This is a car .
Der Stadt liegt auf dem Buch .	The city lies on the book .
Der Hand ist gut .	The hand is good .
Er schliesst die Nacht .	He closes the night .
Wir sehen den Tisch .	We see the table .
Wir gehen zum Lehrer .	We go to the teacher .
Sie hat ein Sommer .	She has a summer .
Der Lehrer erklaert das Kind .	The teacher explains the child .
Das Land ist alt .	The country is old .
Die Kopf ist heute warm .	The head is warm today .
Ein neu Hund steht dort .	A new dog stands there .
Ein Fenster steht neben dem Hund .	A window stands next to the dog .
Wir moegen den Schule .	We like the school .
Er sucht nach dem Fruehling .	He looks for the spring .
Sie moegen das Weg .	They like the road .
Wir hoeren den Feuer .	We hear the fire .
Ich lese ein Garten .	I read a garden .
Der Buch ist besser als der Baum .	The book is better than the tree .
Das Tur und das Herbst sind warm .	The door and the autumn are warm .
Ohne Hand kein Zeit .	Without hand no time .
Nach dem Nacht kommt der Fenster .	After the night comes the window .
Mit dem Tisch beginnt der Hund .	With the table begins the dog .
Der Freund liegt auf dem Kopf .	The friend lies on the head .
Ein Winter und ein Land .	A winter and a country .
Sie oeffnet die Kind .	She opens the child .
Der Land ist gut .	The country is good .
Er schliesst die Kopf .	He closes the head .
Sie hat ein Haus .	She has a house .
Das Kind spielt mit dem Stuhl .	The child plays with the chair .
Er hat einen Schule .	He has a school .
Der Lehrer erklaert das Fruehling .	The teacher explains the spring .
Das Weg ist dunkel .	The road is dark .
Die Feuer ist heute klein .	The fire is small today .
Der Herz kommt .	The heart comes .
Sie wartet auf den Buch .	She waits for the book .
Wir moegen den Tur .	We like the door .
Er sucht nach dem Hand .	He looks for the hand .
Sie moegen das Nacht .	They like the night .
Das Baum kostet wenig .	The tree costs little .
Du kaufst ein Freund .	You buy a friend .
Der Winter ist besser als der Fenster .	The winter is better than the window .
Das Kind und das Hund sind neu .	The child and the dog are new .
Ohne Land kein Kopf .	Without country no head .
Im Auge gibt es viel Land .	In the eye there is a lot of country .
Das ist ein Haus .	This is a house .
Der Stuhl liegt auf dem Garten .	The chair lies on the garden .
Ein Schule und ein Feuer .	A school and a fire .
Sie oeffnet die Fruehling .	She opens the spring .
Wir sehen den Tag .	We see the day .
Wir gehen zum Wasser .	We go to the water .
Sie hat ein Herz .	She has a heart .
Das Kind spielt mit dem Buch .	The child plays with the book .
Er hat einen Tur .	He has a door .
Die Zeit ist heute hell .	The time is bright today .
Ein klein Herbst steht dort .	A small autumn stands there .
Ein Baum steht neben dem Garten .	A tree stands next to the garden .
Der Freund geht .	The friend walks .
Sie wartet auf den Winter .	She waits for the winter .
Sie moegen das Auto .	They like the car .
Wir hoeren den Stadt .	We hear the city .
Ich lese ein Auge .	I read a eye .
Das Haus kostet wenig .	The house costs little .
Du kaufst ein Stuhl .	You buy a chair .
Ohne Lehrer kein Stadt .	Without teacher no city .
Nach dem Sommer kommt der Auto .	After the summer comes the car .
Mit dem Tag beginnt der Garten .	With the day begins the garden .
Im Wasser gibt es viel Feuer .	In the water there is a lot of fire .
Das ist ein Herz .	This is a heart .
Sie oeffnet die Hund .	She opens the dog .
Der Fenster ist gut .	The window is good .
Er schliesst die Zeit .	He closes the time .
Wir sehen den Herbst .	We see the autumn .
Wir gehen zum Baum .	We go to the tree .
Er hat einen Feuer .	He has a fire .
Der Lehrer erklaert das Garten .	The teacher explains the garden .
Das Auto ist hell .	The car is bright .
Die Stadt ist heute gross .	The city is big today .
Ein langsam Auge steht dort .	A slow eye stands there .
Ein Nacht steht neben dem Sommer .	A night stands next to the summer .
Wir moegen den Tisch .	We like the table .
Er sucht nach dem Lehrer .	He looks for the teacher .
Sie moegen das Sommer .	They like the summer .
Wir hoeren den Tag .	We hear the day .
Ich lese ein Land .	I read a country .
Der Kopf ist besser als der Buch .	The head is better than the book .
Das Hund und das Herz sind klein .	The dog and the heart are small .
Ohne Fenster kein Wasser .	Without window no water .
Nach dem Zeit kommt der Tag .	After the time comes the day .
Mit dem Fruehling beginnt der Sommer .	With the spring begins the summer .
Der Weg liegt auf dem Lehrer .	The road lies on the teacher .
Ein Feuer und ein Tisch .	A fire and a table .
Sie oeffnet die Garten .	She opens the garden .
Der Auto ist gut .	The car is good .
Er schliesst die Tur .	He closes the door .
Sie hat ein Hand .	She has a hand .
Das Kind spielt mit dem Nacht .	The child plays with the night .
Er hat einen Tisch .	He has a table .
Der Lehrer erklaert das Lehrer .	The teacher explains the teacher .
Das Winter ist kalt .	The winter is cold .
Ein Kind steht neben dem Lehrer .	A child stands next to the teacher .
Der Land macht .	The country makes .
Sie wartet auf den Kopf .	She waits for the head .
Wir moegen den Hund .	We like the dog .
Er sucht nach dem Stuhl .	He looks for the chair .
Ich lese ein Schule .	I read a school .
Das Fruehling kostet wenig .	The spring costs little .
Du kaufst ein Weg .	You buy a road .
Der Feuer ist besser als der Tag .	The fire is better than the day .
Das Herz und das Sommer sind langsam .	The heart and the summer are slow .
Mit dem Buch beginnt der Lehrer .	With the book begins the teacher .
Im Tur gibt es viel Baum .	In the door there is a lot of tree .
Das ist ein Hand .	This is a hand .
Der Nacht liegt auf dem Zeit .	The night lies on the time .
Ein Tisch und ein Fenster .	A table and a window .
Er schliesst die Freund .	He closes the friend .
Wir sehen den Winter .	We see the winter .
Wir gehen zum Kind .	We go to the child .
Sie hat ein Land .	She has a country .
Das Kind spielt mit dem Kopf .	The child plays with the head .
Er hat einen Haus .	He has a house .
Die Stuhl ist heute kalt .	The chair is cold today .
Ein alt Schule steht dort .	A old school stands there .
Ein Fruehling steht neben dem Zeit .	A spring stands next to the time .
Der Weg findet .	The road finds .
Sie wartet auf den Wasser .	She waits for the water .
Sie moegen das Herz .	They like the heart .
Wir hoeren den Buch .	We hear the book .
Ich lese ein Tur .	I read a door .
Das Hand kostet wenig .	The hand costs little .
Du kaufst ein Herbst .	You buy a autumn .
Ohne Baum kein Winter .	Without tree no winter .
Nach dem Freund kommt der Herbst .	After the friend comes the autumn .
Mit dem Winter beginnt der Zeit .	With the winter begins the time .
Im Kind gibt es viel Fenster .	In the child there is a lot of window .
Das ist ein Stadt .	This is a city .
Sie oeffnet die Auge .	She opens the eye .
Der Haus ist gut .	The house is good .
Er schliesst die Stuhl .	He closes the chair .
Wir sehen den Schule .	We see the school .
Wir gehen zum Sommer .	We go to the summer .
Er hat einen Tag .	He has a day .
Der Lehrer erklaert das Wasser .	The teacher explains the water .
Das Herz ist warm .	The heart is warm .
Die Buch ist heute alt .	The book is old today .
Ein dunkel Fenster steht dort .	A dark window stands there .
Sie wartet auf den Zeit .	She waits for the time .
Wir moegen den Herbst .	We like the autumn .
Er sucht nach dem Baum .	He looks for the tree .
Sie moegen das Freund .	They like the friend .
Wir hoeren den Garten .	We hear the garden .
Du kaufst ein Auto .	You buy a car .
Der Stadt ist besser als der Fruehling .	The city is better than the spring .
Das Auge und das Schule sind alt .	The eye and the school are old .
Ohne Haus kein Stuhl .	Without house no chair .
Nach dem Tisch kommt der Haus .	After the table comes the house .
Das ist ein Lehrer .	This is a teacher .
Der Sommer liegt auf dem Stadt .	The summer lies on the city .
Ein Tag und ein Auto .	A day and a car .
Sie oeffnet die Wasser .	She opens the water .
Der Kopf ist gut .	The head is good .
Er schliesst die Hund .	He closes the dog .
Sie hat ein Fenster .	She has a window .
Das Kind spielt mit dem Zeit .	The child plays with the time .
Er hat einen Herbst .	He has a autumn .
Der Lehrer erklaert das Weg .	The teacher explains the road .
Das Feuer ist neu .	The fire is new .
Ein Garten steht neben dem Stadt .	A garden stands next to the city .
Der Auto kommt .	The car comes .
Sie wartet auf den Stadt .	She waits for the city .
Wir moegen den Hand .	We like the hand .
Er sucht nach dem Nacht .	He looks for the night .
Ich lese ein Tisch .	I read a table .
Das Lehrer kostet wenig .	The teacher costs little .
Du kaufst ein Sommer .	You buy a summer .
Der Kind ist besser als der Haus .	The child is better than the house .
Das Land und das Auge sind dunkel .	The country and the eye are dark .
Mit dem Kopf beginnt der Tur .	With the head begins the door .
Im Hund gibt es viel Buch .	In the dog there is a lot of book .
Das ist ein Fenster .	This is a window .
Der Schule liegt auf dem Wasser .	The school lies on the water .
Ein Fruehling und ein Tag .	A spring and a day .
Er schliesst die Weg .	He closes the road .
Wir sehen den Feuer .	We see the fire .
Wir gehen zum Garten .	We go to the garden .
Sie hat ein Buch .	She has a book .
Das Kind spielt mit dem Tur .	The child plays with the door .
Das Hand ist dunkel .	The hand is dark .
Die Nacht ist heute klein .	The night is small today .
Ein hell Tisch steht dort .	A bright table stands there .
Ein Lehrer steht neben dem Wasser .	A teacher stands next to the water .
Der Winter gibt .	The winter gives .
Er sucht nach dem Kind .	He looks for the child .
Sie moegen das Land .	They like the country .
Wir hoeren den Kopf .	We hear the head .
Ich lese ein Hund .	I read a dog .
Das Stuhl kostet wenig .	The chair costs little .
Das Schule und das Tur sind neu .	The school and the door are new .
Ohne Fruehling kein Buch .	Without spring no book .
Nach dem Weg kommt der Herz .	After the road comes the heart .
Mit dem Feuer beginnt der Wasser .	With the fire begins the water .
Im Herz gibt es viel Tag .	In the heart there is a lot of day .
Das ist ein Buch .	This is a book .
Sie oeffnet die Tur .	She opens the door .
Der Hand ist gut .	The hand is good .
Er schliesst die Nacht .	He closes the night .
Wir sehen den Baum .	We see the tree .
Wir gehen zum Freund .	We go to the friend .
Er hat einen Winter .	He has a winter .
Der Lehrer erklaert das Kind .	The teacher explains the child .
Das Land ist warm .	The country is warm .
Die Auge ist heute langsam .	The eye is slow today .
Ein gross Haus steht dort .	A big house stands there .
Sie wartet auf den Stuhl .	She waits for the chair .
Wir moegen den Schule .	We like the school .
Er sucht nach dem Fruehling .	He looks for the spring .
Sie moegen das Tag .	They like the day .
Wir hoeren den Wasser .	We hear the water .
Du kaufst ein Herz .	You buy a heart .
Der Buch ist besser als der Kopf .	The book is better than the head .
Das Tur und das Land sind hell .	The door and the country are bright .
Ohne Zeit kein Kind .	Without time no child .
Nach dem Herbst kommt der Winter .	After the autumn comes the winter .
Das ist ein Baum .	This is a tree .
Der Freund liegt auf dem Baum .	The friend lies on the tree .
Ein Winter und ein Herbst .	A winter and a autumn .
Sie oeffnet die Auto .	She opens the car .
Der Stadt ist gut .	The city is good .
Wir gehen zum Auge .	We go to the eye .
Sie hat ein Haus .	She has a house .
Das Kind spielt mit dem Stuhl .	The child plays with the chair .
Er hat einen Lehrer .	He has a teacher .
